date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-04-07,WI_2,WI,HOBBIES_1,242,236.17938718589664,5.820612814103356
2016-04-07,WI_2,WI,HOBBIES_2,38,33.037643969972784,4.962356030027216
2016-04-07,WI_2,WI,HOUSEHOLD_1,997,1029.5655601403735,32.565560140373464
2016-04-07,WI_2,WI,HOUSEHOLD_2,160,139.04963716167043,20.950362838329568
2016-04-07,WI_3,WI,FOODS_1,254,243.02653123756951,10.973468762430485
2016-04-07,WI_3,WI,FOODS_2,550,612.3861473988296,62.38614739882962
2016-04-07,WI_3,WI,FOODS_3,1637,1792.5697502992773,155.5697502992773
2016-04-07,WI_3,WI,HOBBIES_1,184,213.80225158386645,29.80225158386645
2016-04-07,WI_3,WI,HOBBIES_2,19,30.72059606427865,11.720596064278649
2016-04-07,WI_3,WI,HOUSEHOLD_1,656,601.6740396443596,54.325960355640404
2016-04-07,WI_3,WI,HOUSEHOLD_2,127,140.95832401116024,13.958324011160244
2016-04-08,CA_1,CA,FOODS_1,319,296.5098948500573,22.49010514994268
2016-04-08,CA_1,CA,FOODS_2,619,548.8229021732117,70.17709782678833
2016-04-08,CA_1,CA,FOODS_3,2203,2153.926703286501,49.073296713499076
2016-04-08,CA_1,CA,HOBBIES_1,551,441.2135384227828,109.78646157721721
2016-04-08,CA_1,CA,HOBBIES_2,31,32.77255821508874,1.7725582150887433
2016-04-08,CA_1,CA,HOUSEHOLD_1,785,728.7964162680747,56.20358373192528
2016-04-08,CA_1,CA,HOUSEHOLD_2,211,228.659612177446,17.659612177446007
2016-04-08,CA_2,CA,FOODS_1,464,456.6194145803272,7.380585419672798
2016-04-08,CA_2,CA,FOODS_2,419,472.852282942552,53.852282942551994
2016-04-08,CA_2,CA,FOODS_3,2013,2031.5532125959319,18.553212595931882
2016-04-08,CA_2,CA,HOBBIES_1,352,366.0517937547655,14.051793754765527
2016-04-08,CA_2,CA,HOBBIES_2,46,31.34060966339194,14.659390336608059
2016-04-08,CA_2,CA,HOUSEHOLD_1,822,754.6753231371129,67.32467686288715
2016-04-08,CA_2,CA,HOUSEHOLD_2,331,301.78510887815037,29.214891121849632
2016-04-08,CA_3,CA,FOODS_1,464,363.1954011445173,100.80459885548271
2016-04-08,CA_3,CA,FOODS_2,581,639.8425208410614,58.8425208410614
2016-04-08,CA_3,CA,FOODS_3,2892,2821.807463267378,70.1925367326221
2016-04-08,CA_3,CA,HOBBIES_1,480,494.6036050174338,14.603605017433779
2016-04-08,CA_3,CA,HOBBIES_2,58,49.52616668618787,8.47383331381213
2016-04-08,CA_3,CA,HOUSEHOLD_1,1432,1377.5805849254612,54.41941507453885
2016-04-08,CA_3,CA,HOUSEHOLD_2,284,227.4160348481064,56.58396515189361
2016-04-08,CA_4,CA,FOODS_1,229,215.1568342473269,13.843165752673087
2016-04-08,CA_4,CA,FOODS_2,290,364.7293031643013,74.72930316430131
2016-04-08,CA_4,CA,FOODS_3,1078,951.3300557711652,126.66994422883477
2016-04-08,CA_4,CA,HOBBIES_1,295,345.25863534921655,50.25863534921655
2016-04-08,CA_4,CA,HOBBIES_2,24,18.701040771768795,5.298959228231205
2016-04-08,CA_4,CA,HOUSEHOLD_1,323,373.78681733691076,50.78681733691076
2016-04-08,CA_4,CA,HOUSEHOLD_2,118,145.24762135491721,27.247621354917214
2016-04-08,TX_1,TX,FOODS_1,233,210.43553045606973,22.564469543930272
2016-04-08,TX_1,TX,FOODS_2,319,381.06997417579987,62.06997417579987
2016-04-08,TX_1,TX,FOODS_3,1535,1461.9795315651725,73.02046843482754
2016-04-08,TX_1,TX,HOBBIES_1,281,276.93800198718867,4.06199801281133
2016-04-08,TX_1,TX,HOBBIES_2,33,27.830837801075678,5.169162198924322
2016-04-08,TX_1,TX,HOUSEHOLD_1,736,715.1766705244696,20.823329475530386
2016-04-08,TX_1,TX,HOUSEHOLD_2,164,200.60848004205417,36.60848004205417
2016-04-08,TX_2,TX,FOODS_1,215,251.20826776363123,36.20826776363123
2016-04-08,TX_2,TX,FOODS_2,306,399.8503172950587,93.85031729505869
2016-04-08,TX_2,TX,FOODS_3,1937,2092.674257863858,155.6742578638582
2016-04-08,TX_2,TX,HOBBIES_1,333,330.48037571549054,2.5196242845094616
2016-04-08,TX_2,TX,HOBBIES_2,36,42.533124287631544,6.533124287631544
2016-04-08,TX_2,TX,HOUSEHOLD_1,709,789.8913329804943,80.89133298049433
2016-04-08,TX_2,TX,HOUSEHOLD_2,212,207.7256027001347,4.2743972998653135
2016-04-08,TX_3,TX,FOODS_1,271,285.256586052704,14.256586052703994
2016-04-08,TX_3,TX,FOODS_2,463,525.7433531000792,62.74335310007916
2016-04-08,TX_3,TX,FOODS_3,1645,1676.1544798235523,31.154479823552265
2016-04-08,TX_3,TX,HOBBIES_1,322,354.86552278824854,32.86552278824854
2016-04-08,TX_3,TX,HOBBIES_2,75,65.19596074836238,9.804039251637619
2016-04-08,TX_3,TX,HOUSEHOLD_1,748,797.1608648642002,49.16086486420022
2016-04-08,TX_3,TX,HOUSEHOLD_2,193,179.70986427464845,13.290135725351547
2016-04-08,WI_1,WI,FOODS_1,313,293.39289017714924,19.60710982285076
2016-04-08,WI_1,WI,FOODS_2,652,642.0811838735206,9.918816126479442
2016-04-08,WI_1,WI,FOODS_3,1665,1682.3376595971545,17.33765959715447
2016-04-08,WI_1,WI,HOBBIES_1,423,444.23177155499025,21.231771554990246
2016-04-08,WI_1,WI,HOBBIES_2,31,36.19682197237038,5.19682197237038
2016-04-08,WI_1,WI,HOUSEHOLD_1,590,677.7650997834061,87.76509978340607
2016-04-08,WI_1,WI,HOUSEHOLD_2,192,179.46346703887914,12.536532961120855
2016-04-08,WI_2,WI,FOODS_1,498,385.3701469299381,112.62985307006193
2016-04-08,WI_2,WI,FOODS_2,1736,1345.1366532786526,390.8633467213474
2016-04-08,WI_2,WI,FOODS_3,3093,2566.9679713456308,526.0320286543692
2016-04-08,WI_2,WI,HOBBIES_1,311,278.23243385066957,32.767566149330435
2016-04-08,WI_2,WI,HOBBIES_2,45,35.45426819477045,9.54573180522955
2016-04-08,WI_2,WI,HOUSEHOLD_1,869,1041.2636249323666,172.2636249323666
2016-04-08,WI_2,WI,HOUSEHOLD_2,143,161.0536528516849,18.053652851684888
2016-04-08,WI_3,WI,FOODS_1,225,290.14745792500287,65.14745792500287
2016-04-08,WI_3,WI,FOODS_2,657,656.9201869878916,0.07981301210838865
2016-04-08,WI_3,WI,FOODS_3,2115,2100.411394799718,14.588605200282018
2016-04-08,WI_3,WI,HOBBIES_1,293,255.22906983452137,37.77093016547863
2016-04-08,WI_3,WI,HOBBIES_2,46,36.19869804972258,9.80130195027742
2016-04-08,WI_3,WI,HOUSEHOLD_1,675,715.8647395378546,40.864739537854575
2016-04-08,WI_3,WI,HOUSEHOLD_2,168,160.9176321622054,7.082367837794607
2016-04-09,CA_1,CA,FOODS_1,394,397.3686966276039,3.3686966276039243
2016-04-09,CA_1,CA,FOODS_2,760,759.9887210196933,0.011278980306656194
2016-04-09,CA_1,CA,FOODS_3,2919,2889.8741326750774,29.125867324922638
2016-04-09,CA_1,CA,HOBBIES_1,535,610.7282000659787,75.72820006597874
2016-04-09,CA_1,CA,HOBBIES_2,36,40.14357726883843,4.143577268838428
2016-04-09,CA_1,CA,HOUSEHOLD_1,1164,1077.0199941492365,86.98000585076352
2016-04-09,CA_1,CA,HOUSEHOLD_2,304,318.75581617429617,14.755816174296172
2016-04-09,CA_2,CA,FOODS_1,651,539.7865245308675,111.2134754691325
2016-04-09,CA_2,CA,FOODS_2,709,664.9666498229968,44.03335017700317
2016-04-09,CA_2,CA,FOODS_3,2758,2489.2591348105852,268.74086518941476
2016-04-09,CA_2,CA,HOBBIES_1,526,507.6131656017814,18.386834398218582
2016-04-09,CA_2,CA,HOBBIES_2,48,45.69908270798959,2.3009172920104106
2016-04-09,CA_2,CA,HOUSEHOLD_1,1185,1135.153397726014,49.846602273986036
2016-04-09,CA_2,CA,HOUSEHOLD_2,476,415.76850470994117,60.23149529005883
2016-04-09,CA_3,CA,FOODS_1,512,444.5938857598614,67.4061142401386
2016-04-09,CA_3,CA,FOODS_2,964,784.610360534746,179.38963946525405
2016-04-09,CA_3,CA,FOODS_3,3434,3579.5836241923885,145.58362419238847
2016-04-09,CA_3,CA,HOBBIES_1,582,600.2829943845293,18.282994384529275
2016-04-09,CA_3,CA,HOBBIES_2,66,65.79904710377892,0.20095289622108226
2016-04-09,CA_3,CA,HOUSEHOLD_1,1812,1836.1541208953952,24.15412089539518
2016-04-09,CA_3,CA,HOUSEHOLD_2,412,364.2123155382308,47.787684461769175
2016-04-09,CA_4,CA,FOODS_1,249,236.9732125533706,12.026787446629413
2016-04-09,CA_4,CA,FOODS_2,475,452.3192747213672,22.680725278632792
2016-04-09,CA_4,CA,FOODS_3,1367,1240.4538760994083,126.54612390059174
2016-04-09,CA_4,CA,HOBBIES_1,343,387.8095418281555,44.80954182815549
2016-04-09,CA_4,CA,HOBBIES_2,16,17.37623192166674,1.37623192166674
2016-04-09,CA_4,CA,HOUSEHOLD_1,465,488.6489617638984,23.6489617638984
2016-04-09,CA_4,CA,HOUSEHOLD_2,149,180.72992191495595,31.729921914955952
2016-04-09,TX_1,TX,FOODS_1,258,238.14424133403904,19.855758665960963
2016-04-09,TX_1,TX,FOODS_2,392,447.610214092598,55.61021409259803
2016-04-09,TX_1,TX,FOODS_3,1967,1888.2933690712443,78.70663092875566
2016-04-09,TX_1,TX,HOBBIES_1,330,314.56322920315614,15.43677079684386
2016-04-09,TX_1,TX,HOBBIES_2,27,32.39084439652555,5.3908443965255515
2016-04-09,TX_1,TX,HOUSEHOLD_1,827,929.9894619516185,102.98946195161852
2016-04-09,TX_1,TX,HOUSEHOLD_2,267,246.43764532747406,20.56235467252594
2016-04-09,TX_2,TX,FOODS_1,271,269.67773100985545,1.3222689901445506
2016-04-09,TX_2,TX,FOODS_2,530,460.1323724374981,69.86762756250192
2016-04-09,TX_2,TX,FOODS_3,2394,2386.410758613439,7.589241386560843
2016-04-09,TX_2,TX,HOBBIES_1,332,377.80233467257216,45.80233467257216
2016-04-09,TX_2,TX,HOBBIES_2,38,51.61369041740032,13.61369041740032
2016-04-09,TX_2,TX,HOUSEHOLD_1,939,976.8190866561982,37.81908665619824
2016-04-09,TX_2,TX,HOUSEHOLD_2,316,249.27760409274418,66.72239590725582
2016-04-09,TX_3,TX,FOODS_1,289,294.8132840709915,5.813284070991472
2016-04-09,TX_3,TX,FOODS_2,660,640.2435265110747,19.75647348892528
2016-04-09,TX_3,TX,FOODS_3,2019,2060.6400756704843,41.64007567048429
2016-04-09,TX_3,TX,HOBBIES_1,359,389.9965298237565,30.996529823756475
2016-04-09,TX_3,TX,HOBBIES_2,59,71.07935162248094,12.079351622480942
2016-04-09,TX_3,TX,HOUSEHOLD_1,881,975.1701042547596,94.17010425475962
2016-04-09,TX_3,TX,HOUSEHOLD_2,205,223.64886198947772,18.648861989477723
2016-04-09,WI_1,WI,FOODS_1,491,355.1265848128141,135.8734151871859
2016-04-09,WI_1,WI,FOODS_2,1092,893.2631605698548,198.7368394301452
2016-04-09,WI_1,WI,FOODS_3,2719,2078.5043941797876,640.4956058202124
2016-04-09,WI_1,WI,HOBBIES_1,577,533.8396106327481,43.16038936725192
2016-04-09,WI_1,WI,HOBBIES_2,46,41.44582891408864,4.5541710859113635
2016-04-09,WI_1,WI,HOUSEHOLD_1,979,780.252818099499,198.747181900501
2016-04-09,WI_1,WI,HOUSEHOLD_2,278,236.48445552826328,41.51554447173672
2016-04-09,WI_2,WI,FOODS_1,544,492.9304270267401,51.06957297325988
2016-04-09,WI_2,WI,FOODS_2,2063,1891.6466115020498,171.35338849795016
2016-04-09,WI_2,WI,FOODS_3,3295,3295.600288629705,0.6002886297051191
2016-04-09,WI_2,WI,HOBBIES_1,388,325.7323636010103,62.26763639898968
2016-04-09,WI_2,WI,HOBBIES_2,32,36.648139630373755,4.648139630373755
2016-04-09,WI_2,WI,HOUSEHOLD_1,1334,1137.560377572548,196.43962242745192
2016-04-09,WI_2,WI,HOUSEHOLD_2,196,183.88236979968391,12.117630200316086
2016-04-09,WI_3,WI,FOODS_1,315,315.89119812972757,0.8911981297275702
2016-04-09,WI_3,WI,FOODS_2,904,819.073020465266,84.92697953473396
2016-04-09,WI_3,WI,FOODS_3,2939,2589.260404232745,349.7395957672552
2016-04-09,WI_3,WI,HOBBIES_1,365,286.1644006661902,78.8355993338098
2016-04-09,WI_3,WI,HOBBIES_2,34,35.56903780583129,1.569037805831293
2016-04-09,WI_3,WI,HOUSEHOLD_1,872,898.9572197436017,26.95721974360174
2016-04-09,WI_3,WI,HOUSEHOLD_2,206,198.1282430320514,7.871756967948613
2016-04-10,CA_1,CA,FOODS_1,301,325.7568016030906,24.756801603090594
2016-04-10,CA_1,CA,FOODS_2,748,762.8119147087252,14.811914708725226
2016-04-10,CA_1,CA,FOODS_3,3012,2972.4207250343206,39.57927496567936
2016-04-10,CA_1,CA,HOBBIES_1,503,530.5650810383124,27.565081038312428
2016-04-10,CA_1,CA,HOBBIES_2,44,42.88498936796766,1.1150106320323374
2016-04-10,CA_1,CA,HOUSEHOLD_1,1044,1110.5218998769012,66.52189987690122
2016-04-10,CA_1,CA,HOUSEHOLD_2,317,295.09981068008375,21.90018931991625
2016-04-10,CA_2,CA,FOODS_1,692,574.3520042269062,117.64799577309384
2016-04-10,CA_2,CA,FOODS_2,789,711.6594992970599,77.34050070294006
2016-04-10,CA_2,CA,FOODS_3,2630,2626.6699063019464,3.330093698053588
2016-04-10,CA_2,CA,HOBBIES_1,557,470.5523107079554,86.44768929204457
2016-04-10,CA_2,CA,HOBBIES_2,48,48.90952900601823,0.9095290060182322
2016-04-10,CA_2,CA,HOUSEHOLD_1,1140,1139.878607056061,0.1213929439390995
2016-04-10,CA_2,CA,HOUSEHOLD_2,441,423.9867796146389,17.01322038536108
2016-04-10,CA_3,CA,FOODS_1,457,443.9579981857777,13.042001814222317
2016-04-10,CA_3,CA,FOODS_2,1067,938.8454822135923,128.15451778640772
2016-04-10,CA_3,CA,FOODS_3,3929,3767.211408119658,161.7885918803422
2016-04-10,CA_3,CA,HOBBIES_1,560,556.1303122890987,3.869687710901303
2016-04-10,CA_3,CA,HOBBIES_2,76,63.73730042664322,12.262699573356777
2016-04-10,CA_3,CA,HOUSEHOLD_1,2052,1892.420817469969,159.57918253003095
2016-04-10,CA_3,CA,HOUSEHOLD_2,461,363.63444521244395,97.36555478755605
2016-04-10,CA_4,CA,FOODS_1,205,219.85250338741653,14.852503387416533
2016-04-10,CA_4,CA,FOODS_2,582,484.23576949450626,97.76423050549374
2016-04-10,CA_4,CA,FOODS_3,1363,1351.5309960123209,11.469003987679116
2016-04-10,CA_4,CA,HOBBIES_1,347,397.57565841740006,50.575658417400064
2016-04-10,CA_4,CA,HOBBIES_2,16,17.216458623197774,1.2164586231977736
2016-04-10,CA_4,CA,HOUSEHOLD_1,533,487.3160449231379,45.683955076862105
2016-04-10,CA_4,CA,HOUSEHOLD_2,149,167.91462806476727,18.91462806476727
2016-04-10,TX_1,TX,FOODS_1,247,227.66611279101141,19.333887208988585
2016-04-10,TX_1,TX,FOODS_2,463,472.1369816715189,9.136981671518924
2016-04-10,TX_1,TX,FOODS_3,1938,2000.1199277131038,62.119927713103834
2016-04-10,TX_1,TX,HOBBIES_1,283,299.1183777790124,16.118377779012405
2016-04-10,TX_1,TX,HOBBIES_2,36,36.64147683191907,0.6414768319190713
2016-04-10,TX_1,TX,HOUSEHOLD_1,942,922.6094454235246,19.390554576475438
2016-04-10,TX_1,TX,HOUSEHOLD_2,239,258.77408440944976,19.774084409449756
2016-04-10,TX_2,TX,FOODS_1,278,262.91632385001424,15.083676149985763
2016-04-10,TX_2,TX,FOODS_2,498,533.538668776757,35.53866877675705
2016-04-10,TX_2,TX,FOODS_3,2564,2463.373701360331,100.62629863966913
2016-04-10,TX_2,TX,HOBBIES_1,443,378.81336009769825,64.18663990230175
2016-04-10,TX_2,TX,HOBBIES_2,78,55.18598623761988,22.81401376238012
2016-04-10,TX_2,TX,HOUSEHOLD_1,912,949.790987924418,37.790987924418005
2016-04-10,TX_2,TX,HOUSEHOLD_2,262,257.69087583330753,4.30912416669247
2016-04-10,TX_3,TX,FOODS_1,277,283.01481673265783,6.014816732657835
2016-04-10,TX_3,TX,FOODS_2,637,640.8184456251468,3.818445625146751
2016-04-10,TX_3,TX,FOODS_3,2112,2139.6930061152393,27.693006115239314
2016-04-10,TX_3,TX,HOBBIES_1,406,370.45050369646265,35.54949630353735
2016-04-10,TX_3,TX,HOBBIES_2,56,65.11770967722339,9.117709677223388
2016-04-10,TX_3,TX,HOUSEHOLD_1,932,934.5538255829349,2.5538255829349055
2016-04-10,TX_3,TX,HOUSEHOLD_2,215,216.08838548453548,1.088385484535479
2016-04-10,WI_1,WI,FOODS_1,369,307.87460670317427,61.125393296825735
2016-04-10,WI_1,WI,FOODS_2,980,944.6000130190744,35.39998698092563
2016-04-10,WI_1,WI,FOODS_3,2171,2054.7498567732196,116.25014322678044
2016-04-10,WI_1,WI,HOBBIES_1,417,441.4790292761256,24.479029276125573
2016-04-10,WI_1,WI,HOBBIES_2,50,42.053626307943375,7.946373692056625
2016-04-10,WI_1,WI,HOUSEHOLD_1,798,800.816049202904,2.8160492029039688
2016-04-10,WI_1,WI,HOUSEHOLD_2,210,219.03699418156427,9.036994181564268
2016-04-10,WI_2,WI,FOODS_1,421,484.8216497928968,63.82164979289678
2016-04-10,WI_2,WI,FOODS_2,1484,1948.59,464.5899999999999
2016-04-10,WI_2,WI,FOODS_3,2613,3128.685383244596,515.6853832445959
2016-04-10,WI_2,WI,HOBBIES_1,258,313.20888121621687,55.20888121621687
2016-04-10,WI_2,WI,HOBBIES_2,51,37.54159280077383,13.458407199226173
2016-04-10,WI_2,WI,HOUSEHOLD_1,1006,1233.8946643309391,227.89466433093912
2016-04-10,WI_2,WI,HOUSEHOLD_2,179,179.55594044103833,0.5559404410383308
2016-04-10,WI_3,WI,FOODS_1,212,294.90100766655365,82.90100766655365
2016-04-10,WI_3,WI,FOODS_2,833,832.8798386930307,0.12016130696929395
2016-04-10,WI_3,WI,FOODS_3,2574,2575.165838088372,1.1658380883718564
2016-04-10,WI_3,WI,HOBBIES_1,259,263.1107953445568,4.110795344556777
2016-04-10,WI_3,WI,HOBBIES_2,37,33.68770993758107,3.3122900624189313
2016-04-10,WI_3,WI,HOUSEHOLD_1,828,818.5745923742136,9.42540762578642
2016-04-10,WI_3,WI,HOUSEHOLD_2,225,191.94673920633392,33.053260793666084
2016-04-11,CA_1,CA,FOODS_1,257,258.17441932588184,1.1744193258818427
2016-04-11,CA_1,CA,FOODS_2,573,570.7534991785179,2.2465008214820728
2016-04-11,CA_1,CA,FOODS_3,2046,2119.464653457061,73.4646534570611
2016-04-11,CA_1,CA,HOBBIES_1,596,451.48953351055627,144.51046648944373
2016-04-11,CA_1,CA,HOBBIES_2,24,31.05648676693822,7.056486766938221
2016-04-11,CA_1,CA,HOUSEHOLD_1,789,778.1829968220911,10.817003177908873
2016-04-11,CA_1,CA,HOUSEHOLD_2,199,198.45848836355188,0.5415116364481207
2016-04-11,CA_2,CA,FOODS_1,422,432.94461734664316,10.944617346643156
2016-04-11,CA_2,CA,FOODS_2,473,499.64375745522483,26.64375745522483
2016-04-11,CA_2,CA,FOODS_3,1726,1832.183311014699,106.18331101469903
2016-04-11,CA_2,CA,HOBBIES_1,244,350.3987056963356,106.39870569633558
2016-04-11,CA_2,CA,HOBBIES_2,39,35.80705354302429,3.1929464569757116
2016-04-11,CA_2,CA,HOUSEHOLD_1,694,707.053351053899,13.05335105389895
2016-04-11,CA_2,CA,HOUSEHOLD_2,293,305.23318148010213,12.233181480102132
2016-04-11,CA_3,CA,FOODS_1,422,375.2887813306355,46.711218669364484
2016-04-11,CA_3,CA,FOODS_2,819,759.2335312160427,59.76646878395729
2016-04-11,CA_3,CA,FOODS_3,2961,3141.899468700314,180.89946870031417
2016-04-11,CA_3,CA,HOBBIES_1,526,458.5398346198659,67.46016538013407
2016-04-11,CA_3,CA,HOBBIES_2,37,48.87815404570111,11.878154045701109
2016-04-11,CA_3,CA,HOUSEHOLD_1,1519,1449.9961643872157,69.00383561278431
2016-04-11,CA_3,CA,HOUSEHOLD_2,296,277.8532206672119,18.146779332788128
2016-04-11,CA_4,CA,FOODS_1,199,191.916622505954,7.083377494046005
2016-04-11,CA_4,CA,FOODS_2,381,402.74832607398736,21.748326073987357
2016-04-11,CA_4,CA,FOODS_3,1114,1128.2425008411203,14.242500841120318
2016-04-11,CA_4,CA,HOBBIES_1,307,317.73826337607653,10.738263376076532
2016-04-11,CA_4,CA,HOBBIES_2,18,15.968493260227428,2.0315067397725723
2016-04-11,CA_4,CA,HOUSEHOLD_1,382,376.72134087533595,5.2786591246640455
2016-04-11,CA_4,CA,HOUSEHOLD_2,134,120.86863901917232,13.13136098082768
2016-04-11,TX_1,TX,FOODS_1,171,191.26340368756658,20.26340368756658
2016-04-11,TX_1,TX,FOODS_2,386,396.5225800597205,10.522580059720497
2016-04-11,TX_1,TX,FOODS_3,1408,1580.983101802788,172.98310180278804
2016-04-11,TX_1,TX,HOBBIES_1,255,236.14656728054652,18.85343271945348
2016-04-11,TX_1,TX,HOBBIES_2,38,31.606192337066364,6.393807662933636
2016-04-11,TX_1,TX,HOUSEHOLD_1,724,736.9315616465492,12.931561646549198
2016-04-11,TX_1,TX,HOUSEHOLD_2,186,186.37174229702111,0.3717422970211146
2016-04-11,TX_2,TX,FOODS_1,179,212.65390187209113,33.653901872091126
2016-04-11,TX_2,TX,FOODS_2,444,429.2038083154957,14.796191684504322
2016-04-11,TX_2,TX,FOODS_3,1979,1981.3262465907255,2.326246590725532
2016-04-11,TX_2,TX,HOBBIES_1,394,307.3516663045155,86.6483336954845
2016-04-11,TX_2,TX,HOBBIES_2,37,41.71809632782607,4.718096327826068
2016-04-11,TX_2,TX,HOUSEHOLD_1,758,750.2799283108342,7.72007168916582
2016-04-11,TX_2,TX,HOUSEHOLD_2,242,208.37640868943788,33.62359131056212
2016-04-11,TX_3,TX,FOODS_1,240,246.4038759070168,6.403875907016811
2016-04-11,TX_3,TX,FOODS_2,607,571.0745961202757,35.925403879724286
2016-04-11,TX_3,TX,FOODS_3,1824,1696.8750582372666,127.12494176273344
2016-04-11,TX_3,TX,HOBBIES_1,342,330.5138676651519,11.486132334848094
2016-04-11,TX_3,TX,HOBBIES_2,59,59.92351618104122,0.9235161810412222
2016-04-11,TX_3,TX,HOUSEHOLD_1,739,767.150201202184,28.150201202184007
2016-04-11,TX_3,TX,HOUSEHOLD_2,162,161.22160530841214,0.778394691587863
2016-04-11,WI_1,WI,FOODS_1,282,272.8755196886713,9.124480311328682
2016-04-11,WI_1,WI,FOODS_2,667,699.1866459377305,32.18664593773053
2016-04-11,WI_1,WI,FOODS_3,1511,1601.0292558352771,90.02925583527713
2016-04-11,WI_1,WI,HOBBIES_1,314,333.4785044915878,19.478504491587785
2016-04-11,WI_1,WI,HOBBIES_2,18,28.07165439893359,10.071654398933589
2016-04-11,WI_1,WI,HOUSEHOLD_1,550,533.8433285521942,16.15667144780582
2016-04-11,WI_1,WI,HOUSEHOLD_2,151,173.75016129521467,22.750161295214667
2016-04-11,WI_2,WI,FOODS_1,441,406.016705203185,34.98329479681502
2016-04-11,WI_2,WI,FOODS_2,1806,1537.9200158889043,268.07998411109565
2016-04-11,WI_2,WI,FOODS_3,2685,2552.5314075059,132.4685924941
2016-04-11,WI_2,WI,HOBBIES_1,217,239.73972636778868,22.739726367788677
2016-04-11,WI_2,WI,HOBBIES_2,29,34.15872894274766,5.158728942747658
2016-04-11,WI_2,WI,HOUSEHOLD_1,915,944.1396090379789,29.139609037978857
2016-04-11,WI_2,WI,HOUSEHOLD_2,134,136.50214750146137,2.5021475014613657
2016-04-11,WI_3,WI,FOODS_1,193,228.7135136317528,35.71351363175279
2016-04-11,WI_3,WI,FOODS_2,689,705.6852044426249,16.685204442624922
2016-04-11,WI_3,WI,FOODS_3,2186,2047.2983445009982,138.70165549900184
2016-04-11,WI_3,WI,HOBBIES_1,200,206.37950335748846,6.37950335748846
2016-04-11,WI_3,WI,HOBBIES_2,22,27.809493205230595,5.809493205230595
2016-04-11,WI_3,WI,HOUSEHOLD_1,598,615.7703358857212,17.770335885721238
2016-04-11,WI_3,WI,HOUSEHOLD_2,155,140.26515792901722,14.73484207098278
2016-04-12,CA_1,CA,FOODS_1,227,245.42201563031216,18.42201563031216
2016-04-12,CA_1,CA,FOODS_2,496,509.91304080715815,13.913040807158154
2016-04-12,CA_1,CA,FOODS_3,1649,1797.2171060828468,148.21710608284684
2016-04-12,CA_1,CA,HOBBIES_1,370,420.67344720740783,50.67344720740783
2016-04-12,CA_1,CA,HOBBIES_2,21,31.27793076281018,10.277930762810179
2016-04-12,CA_1,CA,HOUSEHOLD_1,667,707.2332288422607,40.2332288422607
2016-04-12,CA_1,CA,HOUSEHOLD_2,149,184.70717672741856,35.707176727418556
2016-04-12,CA_2,CA,FOODS_1,377,407.80706398038654,30.807063980386545
2016-04-12,CA_2,CA,FOODS_2,362,430.4495338752324,68.44953387523242
2016-04-12,CA_2,CA,FOODS_3,1888,1652.0228030281357,235.97719697186426
2016-04-12,CA_2,CA,HOBBIES_1,317,326.3925024494754,9.392502449475387
2016-04-12,CA_2,CA,HOBBIES_2,43,38.8884437396431,4.111556260356899
2016-04-12,CA_2,CA,HOUSEHOLD_1,560,677.6013563295425,117.60135632954245
2016-04-12,CA_2,CA,HOUSEHOLD_2,251,292.92220213974133,41.92220213974133
2016-04-12,CA_3,CA,FOODS_1,343,357.20166515710736,14.201665157107357
2016-04-12,CA_3,CA,FOODS_2,694,702.9481684350754,8.948168435075445
2016-04-12,CA_3,CA,FOODS_3,2655,2795.904825519991,140.90482551999094
2016-04-12,CA_3,CA,HOBBIES_1,390,437.11122795484465,47.11122795484465
2016-04-12,CA_3,CA,HOBBIES_2,60,59.31109784499738,0.6889021550026229
2016-04-12,CA_3,CA,HOUSEHOLD_1,1220,1324.6686478119027,104.6686478119027
2016-04-12,CA_3,CA,HOUSEHOLD_2,279,269.1906026483776,9.809397351622408
2016-04-12,CA_4,CA,FOODS_1,201,191.92960828274184,9.070391717258161
2016-04-12,CA_4,CA,FOODS_2,306,358.7092771945056,52.7092771945056
2016-04-12,CA_4,CA,FOODS_3,888,1008.5882939429811,120.58829394298107
2016-04-12,CA_4,CA,HOBBIES_1,263,293.19388980428874,30.193889804288744
2016-04-12,CA_4,CA,HOBBIES_2,15,16.325725347473465,1.3257253474734654
2016-04-12,CA_4,CA,HOUSEHOLD_1,359,357.58215026771654,1.4178497322834573
